Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2017-07-07,1.0,34.066,-118.227,0.11,0.11199999999999999,0.01,26.5,2017,07,07,4
2017-07-08,2.0,34.066,-118.227,-1.0,0.355,0.096,21.5,2017,07,08,5
2017-07-09,1.0,34.066,-118.227,-1.0,0.242,-1.0,22.0,2017,07,09,6
2017-07-09,2.0,34.066,-118.227,-1.0,0.39899999999999997,-1.0,22.0,2017,07,09,6
2017-07-10,1.0,34.066,-118.227,-1.0,0.096,0.035,22.0,2017,07,10,0
2017-07-10,2.0,34.066,-118.227,0.45,0.305,0.121,20.0,2017,07,10,0
2017-07-11,1.0,34.066,-118.227,-1.0,0.29100000000000004,0.10300000000000001,15.0,2017,07,11,1
2017-07-11,2.0,34.066,-118.227,-1.0,0.46399999999999997,0.307,13.5,2017,07,11,1
2017-07-12,1.0,34.066,-118.227,0.41,0.603,0.239,17.0,2017,07,12,2
2017-07-12,2.0,34.066,-118.227,-1.0,0.204,-1.0,9.5,2017,07,12,2
2017-07-14,1.0,34.066,-118.227,0.1,0.091,0.024,17.5,2017,07,14,4
2017-07-14,2.0,34.066,-118.227,-1.0,0.314,0.337,12.0,2017,07,14,4
2017-07-15,1.0,34.066,-118.227,-1.0,0.136,0.135,18.0,2017,07,15,5
2017-07-16,2.0,34.066,-118.227,-1.0,0.293,-1.0,20.0,2017,07,16,6
2017-07-17,1.0,34.066,-118.227,0.46,0.456,0.133,20.0,2017,07,17,0
2017-07-17,2.0,34.066,-118.227,-1.0,0.511,0.179,19.5,2017,07,17,0
2017-07-18,2.0,34.066,-118.227,-1.0,0.536,0.5660000000000001,17.5,2017,07,18,1
2017-07-19,1.0,34.066,-118.227,-1.0,0.325,0.308,21.0,2017,07,19,2
2017-07-20,1.0,34.066,-118.227,-1.0,0.061,0.08,21.0,2017,07,20,3
2017-07-20,2.0,34.066,-118.227,-1.0,0.38,0.379,15.5,2017,07,20,3
2017-08-10,2.0,34.066,-118.227,-1.0,0.358,0.44799999999999995,19.0,2017,08,10,3
2017-08-11,1.0,34.066,-118.227,-1.0,0.11800000000000001,-1.0,18.0,2017,08,11,4
2017-08-11,2.0,34.066,-118.227,0.23,0.18,0.098,17.5,2017,08,11,4
2017-08-12,1.0,34.066,-118.227,0.11,0.063,0.062,20.5,2017,08,12,5
2017-08-12,2.0,34.066,-118.227,-1.0,0.677,-1.0,14.5,2017,08,12,5
2017-08-13,1.0,34.066,-118.227,-1.0,0.633,-1.0,29.5,2017,08,13,6
2017-08-13,2.0,34.066,-118.227,-1.0,0.08800000000000001,-1.0,21.0,2017,08,13,6
2017-08-14,1.0,34.066,-118.227,-1.0,0.087,0.085,19.0,2017,08,14,0
2017-08-14,2.0,34.066,-118.227,-1.0,0.078,0.086,16.0,2017,08,14,0
2017-08-16,1.0,34.066,-118.227,0.11,0.11599999999999999,0.003,11.0,2017,08,16,2
2017-08-16,2.0,34.066,-118.227,0.13,0.096,0.049,12.0,2017,08,16,2
2017-08-17,1.0,34.066,-118.227,0.09,0.235,0.309,19.0,2017,08,17,3
2017-08-17,2.0,34.066,-118.227,0.06,0.087,0.018000000000000002,16.0,2017,08,17,3
2017-08-18,1.0,34.066,-118.227,0.06,0.09699999999999999,0.045,17.5,2017,08,18,4
2017-08-18,2.0,34.066,-118.227,-1.0,0.17,0.115,16.0,2017,08,18,4
2017-08-19,1.0,34.066,-118.227,-1.0,0.18600000000000005,0.076,20.0,2017,08,19,5
2017-08-19,2.0,34.066,-118.227,-1.0,0.305,0.402,16.0,2017,08,19,5
2017-08-20,1.0,34.066,-118.227,-1.0,0.222,0.35200000000000004,22.0,2017,08,20,6
2017-08-20,2.0,34.066,-118.227,-1.0,0.055999999999999994,0.042,13.5,2017,08,20,6
2017-08-21,1.0,34.066,-118.227,-1.0,0.177,-1.0,19.0,2017,08,21,0
2017-08-21,2.0,34.066,-118.227,-1.0,0.16,0.14,11.0,2017,08,21,0
2017-08-22,1.0,34.066,-118.227,-1.0,0.364,0.33899999999999997,18.5,2017,08,22,1
2017-08-22,2.0,34.066,-118.227,-1.0,0.071,0.019,9.0,2017,08,22,1
2017-08-23,1.0,34.066,-118.227,0.17,0.172,-1.0,23.5,2017,08,23,2
2017-08-23,2.0,34.066,-118.227,-1.0,0.132,0.016,17.0,2017,08,23,2
2017-08-24,1.0,34.066,-118.227,-1.0,0.345,0.39,31.0,2017,08,24,3
2017-08-24,2.0,34.066,-118.227,-1.0,0.222,0.166,19.0,2017,08,24,3
2017-08-25,1.0,34.066,-118.227,-1.0,0.166,0.21899999999999997,35.0,2017,08,25,4
2017-08-25,2.0,34.066,-118.227,-1.0,0.187,0.139,20.0,2017,08,25,4
2017-08-26,1.0,34.066,-118.227,-1.0,0.085,0.038,30.0,2017,08,26,5
2017-08-26,2.0,34.066,-118.227,0.06,0.083,0.027999999999999997,27.0,2017,08,26,5
2017-08-27,1.0,34.066,-118.227,-1.0,0.479,-1.0,26.5,2017,08,27,6
2017-08-27,2.0,34.066,-118.227,-1.0,0.18,0.049,18.0,2017,08,27,6
2017-08-28,1.0,34.066,-118.227,0.08,0.09699999999999999,0.044000000000000004,23.5,2017,08,28,0
2017-08-28,2.0,34.066,-118.227,-1.0,0.218,0.243,16.5,2017,08,28,0
2017-08-29,1.0,34.066,-118.227,-1.0,0.35200000000000004,0.281,32.5,2017,08,29,1
2017-08-29,2.0,34.066,-118.227,-1.0,0.161,0.076,23.5,2017,08,29,1
2017-08-30,1.0,34.066,-118.227,-1.0,0.196,0.068,28.0,2017,08,30,2
2017-08-30,2.0,34.066,-118.227,-1.0,0.172,0.052000000000000005,24.0,2017,08,30,2
2017-08-31,1.0,34.066,-118.227,0.64,0.395,0.35700000000000004,26.0,2017,08,31,3
2017-08-31,2.0,34.066,-118.227,0.62,0.535,0.131,26.0,2017,08,31,3
2017-09-01,1.0,34.066,-118.227,0.26,0.25,0.047,22.0,2017,09,01,4
2017-09-01,2.0,34.066,-118.227,0.38,0.392,0.018000000000000002,23.5,2017,09,01,4
2017-09-02,1.0,34.066,-118.227,0.35,0.37,0.122,25.0,2017,09,02,5
2017-09-05,1.0,34.066,-118.227,-1.0,0.259,0.276,20.0,2017,09,05,1
2017-09-05,2.0,34.066,-118.227,-1.0,0.184,-1.0,17.0,2017,09,05,1
2017-09-06,2.0,34.066,-118.227,-1.0,0.248,0.20199999999999999,15.0,2017,09,06,2
2017-09-07,1.0,34.066,-118.227,0.16,0.204,0.262,30.5,2017,09,07,3
2017-09-07,2.0,34.066,-118.227,-1.0,0.17300000000000001,0.115,21.0,2017,09,07,3
2017-09-08,1.0,34.066,-118.227,0.22,0.17800000000000002,0.098,23.5,2017,09,08,4
2017-09-08,2.0,34.066,-118.227,-1.0,0.289,0.10400000000000001,18.0,2017,09,08,4
2017-09-09,1.0,34.066,-118.227,-1.0,0.529,-1.0,24.0,2017,09,09,5
2017-09-09,2.0,34.066,-118.227,-1.0,0.306,0.28600000000000003,17.5,2017,09,09,5
2017-09-10,2.0,34.066,-118.227,-1.0,0.273,0.091,17.0,2017,09,10,6
2017-09-12,1.0,34.066,-118.227,0.31,0.20199999999999999,0.151,15.5,2017,09,12,1
2017-09-13,2.0,34.066,-118.227,-1.0,0.33799999999999997,0.188,9.0,2017,09,13,2
2017-09-16,2.0,34.066,-118.227,0.33,0.322,0.166,12.5,2017,09,16,5
2017-09-18,2.0,34.066,-118.227,-1.0,0.253,0.221,14.0,2017,09,18,0
2017-09-22,2.0,34.066,-118.227,-1.0,0.41,-1.0,11.0,2017,09,22,4
2017-09-23,1.0,34.066,-118.227,0.28,0.242,0.155,11.0,2017,09,23,5
2017-09-23,2.0,34.066,-118.227,-1.0,0.31,0.0,12.0,2017,09,23,5
2017-09-24,1.0,34.066,-118.227,0.14,0.105,0.052000000000000005,16.0,2017,09,24,6
2017-09-24,2.0,34.066,-118.227,-1.0,0.21100000000000002,0.142,11.0,2017,09,24,6
2017-09-25,1.0,34.066,-118.227,-1.0,0.455,-1.0,6.0,2017,09,25,0
2017-09-25,2.0,34.066,-118.227,-1.0,0.24600000000000002,0.040999999999999995,6.0,2017,09,25,0
2017-09-26,1.0,34.066,-118.227,0.21,0.254,0.11800000000000001,13.5,2017,09,26,1
2017-09-26,2.0,34.066,-118.227,-1.0,0.207,0.099,9.0,2017,09,26,1
2017-09-27,1.0,34.066,-118.227,-1.0,0.11699999999999999,0.037000000000000005,24.0,2017,09,27,2
2017-09-27,2.0,34.066,-118.227,-1.0,0.147,0.146,15.0,2017,09,27,2
2017-09-28,1.0,34.066,-118.227,0.15,0.192,0.08,23.0,2017,09,28,3
2017-09-28,2.0,34.066,-118.227,-1.0,0.102,0.037000000000000005,18.0,2017,09,28,3
2017-09-29,1.0,34.066,-118.227,0.15,0.107,0.06,23.0,2017,09,29,4
2017-09-29,2.0,34.066,-118.227,-1.0,0.2,0.127,15.0,2017,09,29,4
2017-09-30,1.0,34.066,-118.227,0.33,0.40399999999999997,0.11699999999999999,31.0,2017,09,30,5
2017-10-01,1.0,34.066,-118.227,-1.0,0.08800000000000001,0.018000000000000002,21.0,2017,10,01,6
2017-10-01,2.0,34.066,-118.227,0.28,0.248,0.136,22.0,2017,10,01,6
2017-10-02,2.0,34.066,-118.227,-1.0,0.267,0.081,14.0,2017,10,02,0
2017-10-04,2.0,34.066,-118.227,0.13,0.16,0.152,15.0,2017,10,04,2
2017-10-05,1.0,34.066,-118.227,-1.0,0.149,0.047,22.5,2017,10,05,3
2017-10-05,2.0,34.066,-118.227,-1.0,0.102,0.017,17.0,2017,10,05,3
2017-10-06,1.0,34.066,-118.227,-1.0,0.156,0.002,19.5,2017,10,06,4
2017-10-06,2.0,34.066,-118.227,-1.0,0.179,0.11800000000000001,16.5,2017,10,06,4
2017-10-07,1.0,34.066,-118.227,-1.0,0.231,0.136,16.0,2017,10,07,5
2017-10-07,2.0,34.066,-118.227,-1.0,0.08800000000000001,0.012,18.0,2017,10,07,5
2017-10-08,2.0,34.066,-118.227,0.12,0.17,0.10400000000000001,17.5,2017,10,08,6
2017-10-09,1.0,34.066,-118.227,0.22,0.21899999999999997,0.207,20.0,2017,10,09,0
2017-10-09,2.0,34.066,-118.227,-1.0,0.147,0.10300000000000001,17.0,2017,10,09,0
2017-10-10,1.0,34.066,-118.227,0.04,0.043,0.032,13.0,2017,10,10,1
2017-10-10,2.0,34.066,-118.227,0.09,0.105,0.054000000000000006,19.0,2017,10,10,1
2017-10-11,1.0,34.066,-118.227,-1.0,0.2,0.126,23.0,2017,10,11,2
2017-10-11,2.0,34.066,-118.227,-1.0,0.198,0.113,13.0,2017,10,11,2
2017-10-12,1.0,34.066,-118.227,-1.0,0.2,0.10800000000000001,30.0,2017,10,12,3
2017-10-12,2.0,34.066,-118.227,-1.0,0.18100000000000002,0.076,19.5,2017,10,12,3
2017-10-13,1.0,34.066,-118.227,-1.0,0.165,0.121,24.0,2017,10,13,4
2017-10-13,2.0,34.066,-118.227,0.22,0.225,0.139,22.0,2017,10,13,4
2017-10-14,1.0,34.066,-118.227,0.21,0.27399999999999997,0.078,27.0,2017,10,14,5
2017-10-14,2.0,34.066,-118.227,-1.0,0.153,0.023,27.0,2017,10,14,5
2017-10-15,1.0,34.066,-118.227,0.08,0.077,0.025,28.0,2017,10,15,6
2017-10-15,2.0,34.066,-118.227,-1.0,0.11599999999999999,0.12300000000000001,29.5,2017,10,15,6
2017-10-16,1.0,34.066,-118.227,-1.0,0.135,0.141,13.0,2017,10,16,0
2017-10-17,1.0,34.066,-118.227,-1.0,0.043,0.013999999999999999,15.5,2017,10,17,1
2017-10-17,2.0,34.066,-118.227,-1.0,0.171,0.147,14.0,2017,10,17,1
2017-10-18,1.0,34.066,-118.227,-1.0,0.145,0.057999999999999996,24.0,2017,10,18,2
2017-10-18,2.0,34.066,-118.227,-1.0,0.217,0.073,25.0,2017,10,18,2
2017-10-19,1.0,34.066,-118.227,-1.0,0.105,-1.0,32.0,2017,10,19,3
2017-10-19,2.0,34.066,-118.227,-1.0,0.10400000000000001,-1.0,27.0,2017,10,19,3
2017-10-20,2.0,34.066,-118.227,-1.0,0.41100000000000003,-1.0,24.0,2017,10,20,4
2017-10-21,1.0,34.066,-118.227,0.1,0.11800000000000001,0.035,14.0,2017,10,21,5
2017-10-21,2.0,34.066,-118.227,-1.0,0.084,0.023,13.0,2017,10,21,5
2017-10-22,1.0,34.066,-118.227,-1.0,0.129,-1.0,7.0,2017,10,22,6
2017-10-22,2.0,34.066,-118.227,0.06,0.098,0.042,14.5,2017,10,22,6
2017-10-23,1.0,34.066,-118.227,0.13,0.152,0.069,5.0,2017,10,23,0
2017-10-23,2.0,34.066,-118.227,-1.0,0.036000000000000004,0.008,10.0,2017,10,23,0
2017-10-24,1.0,34.066,-118.227,-1.0,0.026000000000000002,-1.0,8.0,2017,10,24,1
2017-10-24,2.0,34.066,-118.227,0.12,0.113,0.055999999999999994,10.5,2017,10,24,1
2017-10-25,1.0,34.066,-118.227,-1.0,0.141,0.11199999999999999,7.5,2017,10,25,2
2017-10-25,2.0,34.066,-118.227,-1.0,0.1,0.042,8.0,2017,10,25,2
2017-10-26,1.0,34.066,-118.227,-1.0,0.062,0.047,12.5,2017,10,26,3
2017-10-26,2.0,34.066,-118.227,0.08,0.09300000000000001,0.052000000000000005,12.0,2017,10,26,3
2017-10-27,1.0,34.066,-118.227,-1.0,0.16399999999999998,0.073,17.5,2017,10,27,4
2017-10-27,2.0,34.066,-118.227,-1.0,0.14400000000000002,0.06,17.0,2017,10,27,4
2017-10-28,2.0,34.066,-118.227,-1.0,0.125,0.057999999999999996,19.0,2017,10,28,5
2017-10-29,2.0,34.066,-118.227,0.33,0.311,0.156,26.5,2017,10,29,6
2017-11-04,1.0,34.066,-118.227,0.07,0.09699999999999999,0.027999999999999997,10.0,2017,11,04,5
2017-11-06,1.0,34.066,-118.227,0.13,0.126,0.043,15.0,2017,11,06,0
2017-11-06,2.0,34.066,-118.227,-1.0,0.10800000000000001,0.016,7.0,2017,11,06,0
2017-11-07,2.0,34.066,-118.227,0.07,0.068,0.01,11.0,2017,11,07,1
2017-11-08,1.0,34.066,-118.227,0.12,0.107,0.086,12.5,2017,11,08,2
2017-11-08,2.0,34.066,-118.227,-1.0,0.044000000000000004,0.01,7.0,2017,11,08,2
2017-11-09,2.0,34.066,-118.227,0.03,0.107,0.043,7.5,2017,11,09,3
2017-11-10,2.0,34.066,-118.227,-1.0,0.136,0.09699999999999999,11.5,2017,11,10,4
2017-11-11,2.0,34.066,-118.227,-1.0,0.23600000000000002,0.017,17.5,2017,11,11,5
2017-11-14,1.0,34.066,-118.227,0.15,0.092,0.08800000000000001,22.0,2017,11,14,1
2017-11-17,1.0,34.066,-118.227,0.3,0.134,0.11800000000000001,16.0,2017,11,17,4
2017-11-18,2.0,34.066,-118.227,0.04,0.053,0.04,5.0,2017,11,18,5
2017-11-19,1.0,34.066,-118.227,0.08,0.13699999999999998,0.08199999999999999,10.0,2017,11,19,6
2017-11-21,2.0,34.066,-118.227,0.12,0.126,0.071,11.0,2017,11,21,1
2017-11-22,2.0,34.066,-118.227,-1.0,0.04,0.01,11.0,2017,11,22,2
2017-11-23,2.0,34.066,-118.227,0.05,0.069,0.044000000000000004,12.0,2017,11,23,3
2017-11-24,2.0,34.066,-118.227,0.02,0.024,-1.0,6.0,2017,11,24,4
2017-11-25,1.0,34.066,-118.227,-1.0,0.044000000000000004,0.015,21.0,2017,11,25,5
2017-11-25,2.0,34.066,-118.227,0.1,0.11699999999999999,0.054000000000000006,29.0,2017,11,25,5
2017-11-26,1.0,34.066,-118.227,0.19,0.146,0.09,40.0,2017,11,26,6
2017-11-26,2.0,34.066,-118.227,-1.0,0.115,-1.0,33.0,2017,11,26,6
2017-11-27,2.0,34.066,-118.227,-1.0,0.141,0.013000000000000001,27.0,2017,11,27,0
2017-11-28,1.0,34.066,-118.227,0.06,0.081,0.062,11.0,2017,11,28,1
2017-11-28,2.0,34.066,-118.227,-1.0,0.128,0.057999999999999996,7.0,2017,11,28,1
2017-11-30,1.0,34.066,-118.227,0.05,0.07,0.06,19.0,2017,11,30,3
2017-12-01,1.0,34.066,-118.227,0.07,0.129,0.08199999999999999,22.0,2017,12,01,4
2017-12-01,2.0,34.066,-118.227,-1.0,0.054000000000000006,0.006,13.5,2017,12,01,4
2017-12-02,1.0,34.066,-118.227,-1.0,0.18100000000000002,-1.0,21.0,2017,12,02,5
2017-12-02,2.0,34.066,-118.227,-1.0,0.168,0.083,16.0,2017,12,02,5
2017-12-03,1.0,34.066,-118.227,0.09,0.17300000000000001,0.09,20.0,2017,12,03,6
2017-12-04,1.0,34.066,-118.227,0.03,0.04,0.022000000000000002,18.0,2017,12,04,0
2017-12-04,2.0,34.066,-118.227,0.08,0.134,0.078,27.0,2017,12,04,0
2017-12-05,1.0,34.066,-118.227,0.05,0.122,0.091,14.5,2017,12,05,1
2017-12-05,2.0,34.066,-118.227,0.11,0.126,0.033,5.5,2017,12,05,1
2017-12-06,2.0,34.066,-118.227,0.07,0.09300000000000001,0.038,21.0,2017,12,06,2
2017-12-07,1.0,34.066,-118.227,-1.0,0.09300000000000001,0.069,21.0,2017,12,07,3
2017-12-08,1.0,34.066,-118.227,-1.0,0.095,0.055999999999999994,7.0,2017,12,08,4
2017-12-08,2.0,34.066,-118.227,-1.0,0.04,0.019,10.0,2017,12,08,4
2017-12-11,2.0,34.066,-118.227,-1.0,0.024,-1.0,17.0,2017,12,11,0
2017-12-13,1.0,34.066,-118.227,-1.0,0.039,0.008,14.0,2017,12,13,2
2017-12-13,2.0,34.066,-118.227,-1.0,0.071,0.019,14.0,2017,12,13,2
2017-12-14,2.0,34.066,-118.227,-1.0,0.128,0.077,17.5,2017,12,14,3
2017-12-15,1.0,34.066,-118.227,0.11,0.078,0.04,14.0,2017,12,15,4
2017-12-15,2.0,34.066,-118.227,-1.0,0.05,0.023,6.5,2017,12,15,4
2017-12-16,1.0,34.066,-118.227,-1.0,0.435,0.114,25.0,2017,12,16,5
2017-12-16,2.0,34.066,-118.227,0.37,0.519,0.147,16.5,2017,12,16,5
2017-12-17,1.0,34.066,-118.227,0.2,0.156,0.062,12.0,2017,12,17,6
2017-12-18,1.0,34.066,-118.227,-1.0,0.079,0.01,7.5,2017,12,18,0
2017-12-18,2.0,34.066,-118.227,-1.0,0.182,0.077,12.5,2017,12,18,0
2017-12-19,1.0,34.066,-118.227,0.27,0.203,0.078,18.0,2017,12,19,1
2017-12-19,2.0,34.066,-118.227,-1.0,0.1,-1.0,19.0,2017,12,19,1
2017-12-21,1.0,34.066,-118.227,0.08,0.134,0.08900000000000001,5.5,2017,12,21,3
2017-12-21,2.0,34.066,-118.227,0.1,0.106,0.04,7.0,2017,12,21,3
2017-12-24,1.0,34.066,-118.227,0.17,0.23399999999999999,0.105,25.0,2017,12,24,6
2017-12-24,2.0,34.066,-118.227,-1.0,0.081,0.036000000000000004,21.0,2017,12,24,6
2017-12-27,2.0,34.066,-118.227,0.11,0.10099999999999999,0.057,20.0,2017,12,27,2
2017-12-28,1.0,34.066,-118.227,0.06,0.157,0.079,13.5,2017,12,28,3
2017-12-28,2.0,34.066,-118.227,-1.0,0.09300000000000001,0.045,27.0,2017,12,28,3
2017-12-29,1.0,34.066,-118.227,-1.0,0.04,0.006,11.0,2017,12,29,4
2017-12-29,2.0,34.066,-118.227,0.08,0.073,0.035,21.5,2017,12,29,4
2017-12-30,1.0,34.066,-118.227,0.13,0.17300000000000001,0.115,16.0,2017,12,30,5
2017-12-31,1.0,34.066,-118.227,0.17,0.155,0.07,40.0,2017,12,31,6
2017-12-31,2.0,34.066,-118.227,-1.0,0.096,0.048,35.0,2017,12,31,6
2018-01-04,1.0,34.066,-118.227,-1.0,0.142,-1.0,23.5,2018,01,04,3
2018-01-05,1.0,34.066,-118.227,0.07,0.092,0.017,28.5,2018,01,05,4
2018-01-05,2.0,34.066,-118.227,0.27,0.23,0.08800000000000001,26.5,2018,01,05,4
2018-01-07,1.0,34.066,-118.227,-1.0,0.113,0.10300000000000001,25.0,2018,01,07,6
2018-01-11,1.0,34.066,-118.227,0.11,0.135,0.113,21.0,2018,01,11,3
2018-01-11,2.0,34.066,-118.227,0.06,0.09699999999999999,0.036000000000000004,29.0,2018,01,11,3
2018-01-12,1.0,34.066,-118.227,-1.0,0.106,-1.0,20.0,2018,01,12,4
2018-01-12,2.0,34.066,-118.227,-1.0,0.22899999999999998,0.158,30.0,2018,01,12,4
2018-01-13,1.0,34.066,-118.227,0.09,0.177,0.11599999999999999,8.0,2018,01,13,5
2018-01-13,2.0,34.066,-118.227,-1.0,0.10099999999999999,0.047,4.0,2018,01,13,5
2018-01-14,1.0,34.066,-118.227,-1.0,0.07,0.01,6.0,2018,01,14,6
2018-01-14,2.0,34.066,-118.227,-1.0,0.091,0.037000000000000005,13.0,2018,01,14,6
2018-02-04,1.0,34.066,-118.227,-1.0,0.10800000000000001,0.006,22.5,2018,02,04,6
2018-02-04,2.0,34.066,-118.227,0.29,0.183,0.086,30.0,2018,02,04,6
2018-02-06,2.0,34.066,-118.227,0.17,0.21,0.11199999999999999,34.0,2018,02,06,1
2018-02-07,1.0,34.066,-118.227,0.23,0.192,0.135,29.0,2018,02,07,2
2018-02-08,1.0,34.066,-118.227,-1.0,0.055999999999999994,0.046,10.0,2018,02,08,3
2018-02-09,1.0,34.066,-118.227,-1.0,0.23399999999999999,0.132,16.0,2018,02,09,4
2018-02-11,1.0,34.066,-118.227,-1.0,0.20800000000000002,0.07400000000000001,24.0,2018,02,11,6
2018-02-15,1.0,34.066,-118.227,-1.0,0.081,0.027000000000000003,14.0,2018,02,15,3
2018-02-15,2.0,34.066,-118.227,0.24,0.19,0.109,11.5,2018,02,15,3
2018-02-16,1.0,34.066,-118.227,0.09,0.159,0.163,10.0,2018,02,16,4
2018-02-16,2.0,34.066,-118.227,-1.0,0.187,0.026000000000000002,15.0,2018,02,16,4
2018-02-17,1.0,34.066,-118.227,0.06,0.099,0.066,12.0,2018,02,17,5
2018-02-17,2.0,34.066,-118.227,-1.0,0.129,0.061,13.0,2018,02,17,5
2018-02-18,1.0,34.066,-118.227,-1.0,0.213,0.131,17.0,2018,02,18,6
2018-02-18,2.0,34.066,-118.227,0.29,0.196,0.151,8.5,2018,02,18,6
2018-02-19,1.0,34.066,-118.227,0.25,0.215,0.084,4.5,2018,02,19,0
2018-02-20,1.0,34.066,-118.227,-1.0,0.127,0.048,5.0,2018,02,20,1
2018-02-20,2.0,34.066,-118.227,0.23,0.198,0.065,5.0,2018,02,20,1
2018-02-23,1.0,34.066,-118.227,0.25,0.166,0.12,4.0,2018,02,23,4
2018-02-23,2.0,34.066,-118.227,-1.0,0.188,0.063,5.0,2018,02,23,4
2018-02-24,1.0,34.066,-118.227,-1.0,0.092,0.045,6.5,2018,02,24,5
2018-02-24,2.0,34.066,-118.227,0.14,0.157,0.096,5.0,2018,02,24,5
2018-02-25,1.0,34.066,-118.227,-1.0,0.172,0.14400000000000002,12.0,2018,02,25,6
2018-02-25,2.0,34.066,-118.227,0.18,0.218,0.136,10.0,2018,02,25,6
2018-02-26,2.0,34.066,-118.227,-1.0,0.106,0.08,6.0,2018,02,26,0
2018-02-28,2.0,34.066,-118.227,-1.0,0.079,-1.0,6.0,2018,02,28,2
2018-03-04,1.0,34.066,-118.227,0.05,0.10099999999999999,0.078,7.5,2018,03,04,6
2018-03-04,2.0,34.066,-118.227,-1.0,0.156,0.025,3.0,2018,03,04,6
2018-03-05,1.0,34.066,-118.227,0.01,0.027000000000000003,0.013000000000000001,8.5,2018,03,05,0
2018-03-05,2.0,34.066,-118.227,-1.0,0.086,0.049,6.0,2018,03,05,0
2018-03-06,1.0,34.066,-118.227,-1.0,0.055999999999999994,0.028999999999999998,7.0,2018,03,06,1
2018-03-06,2.0,34.066,-118.227,-1.0,0.222,0.136,7.0,2018,03,06,1
2018-03-08,2.0,34.066,-118.227,-1.0,0.127,0.071,17.0,2018,03,08,3
2018-03-09,1.0,34.066,-118.227,-1.0,0.152,0.078,15.5,2018,03,09,4
2018-03-19,2.0,34.066,-118.227,-1.0,0.013999999999999999,-1.0,12.0,2018,03,19,0
2018-03-26,1.0,34.066,-118.227,0.01,0.04,0.034,12.0,2018,03,26,0
2018-03-27,1.0,34.066,-118.227,0.07,0.065,0.026000000000000002,13.0,2018,03,27,1
2018-03-27,2.0,34.066,-118.227,-1.0,0.11199999999999999,0.002,6.0,2018,03,27,1
2018-03-28,1.0,34.066,-118.227,-1.0,0.028999999999999998,0.013000000000000001,18.0,2018,03,28,2
